,CONTENT,RATING,label
0,烂到爆 无聊且蠢的好莱坞电影 珍惜时间 不要去看,1,-1
1,也是很久没看过这么烂的电影了，气死我了。,1,-1
2,什么鬼啊 一团糟 比第一部差了十万个妇联,2,-1
3,第一部就一般，但有些场景看的还挺high的。第二部简直是闹剧，浪费感情，觉得这电影跑偏了，四个魔术师利用魔术掩护偷天换日这个设定本来挺好的，可这四个人越发开挂了，哪里是魔术师，简直如有神助，无所不能啦！,2,-1
4,上集「頑皮的魔術師」形象這集消耗殆盡，娛樂感加分，但技窮。,2,-1
5,"在美国电影院看的第四部电影😰，一星给杰伦，一星给杰伦的歌。“one two three four, one two three four,你看不见我，看不见我”。",2,-1
6,整部電影就是一個大寫的“強行拼湊”。PS周杰倫的戲份可以媲美《十面埋伏》片尾的章子怡，一路感慨“怎麼還有”....,2,-1
7,其实听着优美的音乐看完电影的，还不错，一直对印度歌舞很欣赏。,3,0
8,"这样简单的爱情故事 看完非但一点不觉得俗套 反而已经深深被它感动了 真正真诚纯净的爱情 就像阿罗伊和拉胡尔的歌声一样纯净 这样的片子真的很可贵 
另外 片中的原声大碟简直是耳朵的超级福利 建议全部下载 太好听了",5,1
9,垃圾网站,1,-1
10,经费充足了……,3,0
11,特别喜欢。,5,1
12,没有歌舞，感人至深，帅哥美女的组合，结局令人惋惜~,5,1
13,第一次看电影时哭 演的实在是太逼真 把社会的种种现象的表现的淋漓尽致。,4,1
14,   值得看,5,1
15,歌真好听,3,0
16,不错的印度电影，配乐好听程度属印度片中上乘。剧情算不上新颖，但影片的情感处理很细腻到位，音乐与场景的交融呼应也有一种迷人的效果（雨中一幕堪称经典）。演员演技出色，将男女主人公之间的深挚感情演绎得哀婉动人。下载时片名似乎叫《誓言如歌》，相对于《爱曲》这个译名来说，个人更偏好“誓言如,4,1
17,画面太美了 女主特别清新脱俗 歌也特别好听 为什么有人说剧情狗血 我觉得把人生起伏表现得很到好处 男主是长期酒精成瘾加上抑郁症 就冲演技就可以给五星了,5,1
18,看三遍了,5,1
19,最近看多了太累的电影，轻松一下的话，这种印度电影最是不错的选择啊。印度男人帅的一塌糊涂，挂掉胡子之后又是另一种帅,3,0
20,还是挺不错的电影，颜值很高，歌曲好听。,4,1
21,男主真是印度影片少有的帅！结局没想到，骗取眼泪无数。,5,1
22,Manish~I wanna say this movie is a waste of my time!,3,0
23,他们彼此活在对方的身体中了。,5,1
24,泪目,5,1
25,音乐属于那种无法忍心在中途关掉的,5,1
26,真挚的爱情打动人心。,5,1
27,没啥欲望,3,0
28,6/10。玛雅并不是寻找父权庇护的附属女性，性爱是一种改变自身命运降服国王的武器，为真爱出卖肉体的行为上升到庄严的境界，无论烛光闪闪的纱帐内愉悦的身体语言还是各部位姿势令把脉医生都紧张出汗，教会王后性爱技巧和结尾面对骆驼军队中塔拉哥哥的呼喊据不回头，悟到了看破人世起落的内心已经成熟。,3,0
29,2。印度还是拍不出情色片,1,-1
